"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"423",2016,"Ernie Els","T170",0,0,72.067,22,17.95,52.94,295.8,60.1,"13,686.917","319",28.59,56.33,0.04,-0.537,-0.497,-0.964,-0.005,0.432,4.1,3.14,4.72,61.49,13.47,19.18,8.6,76.54,47.92,"38' 10""","49' 11""",15,50.98,"7' 4""",2.41,27.66,23.91,87.61,72.4,"CUT","153"
"424",2017,"Ernie Els","192",0,0,72.635,22,16,55.56,285,58.33,"10,121.583","267",28.32,55.15,0.214,-1.116,-0.901,-0.561,-0.583,0.028,4.09,3.1,4.81,61.18,12.62,18.45,9.2,76.47,39.71,"33' 7""","48' 2""",20,46.34,"7' 4""",3.08,25,29.73,87.86,73.5,"53","308"
"425",2016,"Fabian Gomez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"426",2010,"Francesco Molinari",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T30","291"
"427",2011,"Francesco Molinari",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","146"
"428",2012,"Francesco Molinari",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T19","288"
"429",2013,"Francesco Molinari",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"430",2014,"Francesco Molinari","95",1,0,NA,NA,29.41,69.2,290.2,66.67,"9,375.333","216",29.31,70.83,-0.467,1.762,1.295,0.502,0.664,0.597,4.04,2.95,4.73,60.77,13.1,7.74,6,NA,50.72,"41' 4""","49' 3""",14.71,58.62,"6' 8""",7.14,9.3,21.74,86.21,71.75,"50","299"
"431",2017,"Francesco Molinari","3",3,0,69.534,33,24.29,72.62,292.6,67.59,"15,391.083","413",28.13,64,0.273,1.302,1.575,0.973,0.383,-0.054,3.94,3.03,4.54,61.34,9.69,12.19,6.3,78.36,44.35,"33' 0""","46' 4""",23.64,57.58,"7' 4""",7.77,13.04,36.36,86.48,68,"T33","293"
"432",2018,"Francesco Molinari","T62",0,0,71.225,25,19.35,60.06,305.3,69.7,"12,250.667","302",30,55.83,-0.571,1.18,0.609,-0.011,0.929,0.262,4.11,2.98,4.6,64.49,13.45,17.65,5.9,79.46,53.66,"31' 11""","49' 7""",23.53,51.28,"8' 4""",5.13,24.56,13.64,86.15,70.8,"T20","286"
"433",2019,"Francesco Molinari","94",2,1,71.531,27,30.91,64.44,290.3,63.06,"10,715.250","284",28.3,61.65,0.564,0.145,0.709,-0.084,0.054,0.176,4.01,3.03,4.76,62.77,10.57,12.78,5.3,71.04,58.42,"34' 1""","45' 4""",18.18,68.97,"7' 4""",4.29,12.24,45.45,87.29,69.8,"T5","277"
"434",2021,"Francesco Molinari","132",3,0,70.92,28,22.86,60.57,292.2,63.69,"14,145.667","409",28.5,63.93,-0.002,0.623,0.621,0.356,0.01,0.257,4.08,2.94,4.67,61.8,17.09,13.92,5.1,76.6,45.1,"30' 7""","42' 11""",17.02,52.94,"6' 6""",7.23,17.5,24.19,86.34,68.4,"52","297"
"435",2004,"Fred Couples","49",0,0,71.614,26,28.05,61.36,294.8,66.9,"14,332.583","373",29.71,48.25,-0.268,0.382,0.114,-0.146,0.441,0.087,4.05,3.26,4.53,63.01,10.58,18.91,6.7,77.88,57.25,"34' 9""","43' 0""",22.39,41.86,"7' 4""",6.59,12.99,31.67,84.36,72.6,"T6","286"
"436",2005,"Fred Couples","29",1,0,70.882,26,32.84,55.26,285.9,71.06,"9,892.167","310",29.71,57.6,-0.853,1.054,0.201,0.985,0.497,-0.428,3.97,3.13,4.6,61.2,7.21,15.02,7.5,80.98,61.74,"28' 2""","40' 9""",18.18,55.88,"7' 10""",5.48,17.46,29.79,83.09,71,"T39","295"
"437",2006,"Fred Couples","63",1,0,70.63,22,23.44,52.9,304,66.93,"11,820.167","305",29.57,54.4,0.172,1.009,1.181,0.336,0.757,-0.084,4.08,3.13,4.51,62.78,12.97,15.7,8.2,77.42,63.77,"36' 2""","37' 10""",25,22.73,"9' 2""",4.94,18.87,27.66,85.4,71.2,"T3","284"
"438",2007,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T30","301"
"439",2008,"Fred Couples","T13",2,0,70.414,27,14.71,61.13,300.4,67.28,"14,276.583","412",29.37,60.38,0.19,0.752,0.942,0.173,0.555,0.025,4.07,3.09,4.54,62.72,11.86,17.63,5.4,79.39,52.41,"30' 9""","42' 5""",34.04,51.22,"7' 2""",3.09,12.64,30.19,87.36,70.5,"CUT","148"
"440",2009,"Fred Couples","51",2,0,71.141,24,22.97,52.25,296.1,66.67,"11,157.583","322",29.17,52.08,0.059,0.506,0.565,0.224,0.192,0.091,4.06,3.05,4.61,62.62,18.75,17.5,10,79.31,55.97,"29' 9""","40' 9""",30.56,33.33,"7' 1""",6.49,13.85,40,84.55,72.6,"CUT","146"
"441",2010,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6","279"
"442",2011,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T15","284"
"443",2012,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T12","286"
"444",2013,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T13","287"
"445",2014,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T20","290"
"446",2015,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"447",2017,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T18","289"
"448",2018,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","291"
"449",2019,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"450",2021,"Fred Couples",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"451",2004,"Fred Funk","76",1,0,71.254,27,22.86,79.06,271.3,65.6,"13,448.083","409",28.69,61.49,-0.237,0.536,0.298,0.183,0.234,0.118,4.07,3.05,4.53,59.33,8.82,4.68,5.5,73.17,46.05,"30' 11""","44' 1""",20.59,45.83,"7' 8""",2.02,13.04,31.67,85.81,70,"CUT","150"
"452",2005,"Fred Funk","88",2,1,71.244,28,14.29,79.95,261.8,71.6,"12,837.583","395",29.81,68.84,0.122,0.455,0.578,0.381,-0.046,0.12,4.03,2.97,4.65,58.07,7.92,4.75,3.2,75.25,56.58,"31' 9""","33' 0""",25,64.29,"6' 6""",3.81,12.63,36.84,88.4,71.67,"CUT","150"
"453",2006,"Fred Funk","154",1,0,71.788,31,18.6,78.44,267,66.67,"15,688.000","447",29.87,62.22,-0.119,0.164,0.046,0.19,0.161,-0.186,4.05,3.13,4.79,59.01,7.58,7.11,4.5,71.3,54.95,"33' 7""","40' 3""",13.51,45.45,"7' 8""",4.55,17.98,29.41,84.58,71.17,"CUT","157"
"454",2007,"Fred Funk","27",1,1,69.297,14,22.58,74.82,272.3,64.44,"5,795.250","180",29.3,64.06,-0.06,0.344,0.284,0.469,-0.273,0.147,4.01,2.91,4.67,58.28,11.51,10.79,2.2,69.23,48.57,"31' 6""","34' 0""",42.86,75,"7' 3""",2.38,17.5,10.71,90.71,69,"CUT","155"
"455",2004,"Freddie Jacobson","86",3,0,70.796,30,20.31,51.33,287.9,65.23,"15,218.833","410",28.7,63.31,0.491,-0.262,0.229,0.015,-0.461,0.184,4.01,3.04,4.61,60.88,13.56,17.02,8,81.35,51.91,"32' 3""","41' 5""",40,33.33,"8' 2""",3.74,18.52,29.85,91.11,71,"T17","289"
"456",2005,"Freddie Jacobson","T136",0,0,72.172,20,18.87,57.2,283.3,61.11,"9,704.333","258",28.68,61.65,0.144,-1.098,-0.955,-0.624,-0.518,0.044,4.05,3.14,4.69,59.75,11.74,12.88,7.6,74.17,47.79,"35' 3""","44' 11""",23.81,56.76,"8' 9""",14.29,16.98,25.58,86.04,74,"CUT","152"
"457",2012,"Freddie Jacobson","180",0,0,70.956,17,17.78,53.13,283.6,62.85,"10,385.917","286",29.44,58.88,-0.32,0.613,0.294,0.714,-0.097,-0.003,4.12,3.11,4.63,61.53,16.59,17.49,12.1,76.47,51.43,"31' 0""","44' 2""",25,29.63,"6' 10""",7.69,12.5,25,86.27,71.5,"T19","288"
"458",2013,"Freddie Jacobson","34",3,0,69.263,21,19.05,54.18,284,62.04,"9,468.250","285",27.5,69.11,1.125,0.848,1.973,0.693,-0.283,0.438,3.99,3.01,4.47,61.69,12.22,21.27,10,74.26,49.57,"31' 2""","35' 5""",36.67,57.14,"6' 1""",7.81,25.49,34.88,88.93,70.25,"T25","290"
"459",2004,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"460",2005,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","162"
"461",2006,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","159"
"462",2007,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"60","313"
"463",2008,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"464",2009,"Fuzzy Zoeller",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"465",2014,"Garrick Porteous",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"466",2004,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","162"
"467",2005,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","167"
"468",2006,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"469",2007,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"470",2008,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","161"
"471",2009,"Gary Player",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","161"
"472",2004,"Gary Wolstenholme",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"473",2011,"Gary Woodland","10",4,1,69.874,32,20.24,58.28,301.7,71.01,"16,512.667","465",29.38,57.49,0.173,1.381,1.554,0.617,0.751,0.013,3.96,3.02,4.59,63.42,17.66,15.95,5.1,80.16,59.24,"29' 8""","46' 4""",31.88,40.38,"8' 1""",7.96,14,36,87,69,"T24","286"
"474",2012,"Gary Woodland","101",0,0,71.808,28,16.47,55.29,301.5,67.28,"17,227.333","464",29.96,51.57,-0.389,0.31,-0.079,0.159,0.388,-0.238,4.1,3.09,4.56,64.72,19.09,13.68,6,76.08,59.76,"31' 8""","44' 4""",32.18,29.73,"8' 5""",3.25,15.73,30.88,84.8,72.83,"WD","228"
"475",2014,"Gary Woodland","37",3,0,70.554,35,23.08,62.45,301.2,71.41,"18,861.750","481",29.56,59.43,-0.494,1.294,0.8,0.47,0.681,0.142,3.99,3.04,4.61,62.75,11.83,14.52,6.5,81.42,60.11,"33' 11""","51' 10""",22.35,38.46,"7' 6""",2.56,9.38,26.32,86.18,70.38,"T26","292"
"476",2015,"Gary Woodland","86",2,0,70.848,34,26.26,53.8,305,67.16,"17,493.583","446",29.62,53.23,-0.214,0.846,0.632,0.404,0.579,-0.138,4.06,3.12,4.63,63.01,10.95,20.75,9.2,81.57,55.25,"33' 11""","48' 3""",23.81,46.81,"7' 8""",8.33,4.62,27.94,86.37,70.43,"CUT","147"
"477",2017,"Gary Woodland","18",4,0,70.178,41,26.51,59.77,304.5,71.49,"14,647.083","410",29.42,63.59,0.132,1.077,1.208,0.575,0.512,-0.011,3.96,3.1,4.57,63.81,12.82,19.87,3.2,83.17,59.43,"28' 9""","49' 0""",35,69.57,"6' 10""",5.66,18.03,31.65,86.76,69.56,"CUT","155"
"478",2018,"Gary Woodland","32",2,1,70.206,44,14.91,62.17,312.2,72.76,"17,421.750","462",30.22,54.23,0.488,0.882,1.37,0.428,0.682,-0.228,3.99,3.13,4.59,65.32,14.48,17.55,5.8,81.97,61.57,"30' 2""","47' 0""",24.36,38.71,"9' 5""",9.3,15.73,32.47,87.79,69.78,"CUT","154"
"479",2019,"Gary Woodland","7",6,0,69.857,48,23.42,66.61,309.5,73.33,"20,232.750","566",29.58,58.33,-0.209,1.568,1.359,0.561,0.755,0.252,3.94,3.02,4.43,65.04,13.87,12.98,5.4,85.27,55.45,"30' 4""","42' 4""",36.45,44.29,"7' 7""",8.02,16.5,30.67,85.1,67.8,"T32","285"
"480",2021,"Gary Woodland","154",1,0,71.912,32,20.95,53.35,307.4,62.5,"17,402.500","465",29.06,54.17,-0.307,-0.074,-0.381,0.154,-0.339,0.112,4.1,3.08,4.69,62.99,9.17,19.44,8.3,76.57,48.33,"32' 4""","44' 2""",26.32,47.62,"8' 3""",4.95,9.18,38.27,86.82,71.6,"T40","292"
"481",2006,"Geoff Ogilvy","T69",2,1,70.88,30,27.27,61.18,292,64.35,"15,840.833","410",29.08,61.04,0.433,0.659,1.092,0.482,0.145,0.032,4.08,3.11,4.57,62.98,14.71,12.65,5.3,72.6,59.09,"34' 8""","44' 6""",28.81,42.31,"7' 8""",3.85,18.67,26.15,88.24,72.6,"T16","289"
"482",2007,"Geoff Ogilvy","64",3,0,70.088,28,27.78,56.41,288,63.89,"15,296.500","396",28.91,68.53,0.079,1.015,1.094,0.002,0.689,0.324,3.99,3.11,4.73,64.23,12.18,25.96,3.2,74.43,55.15,"33' 7""","43' 5""",25,62.96,"6' 10""",4.95,13.33,23.53,87.78,71.6,"T24","299"
"483",2008,"Geoff Ogilvy","T13",3,1,69.884,23,12.77,64.47,283.6,68.18,"12,056.833","374",29.09,67.46,0.257,1.308,1.565,0.418,0.498,0.391,3.97,3.09,4.72,60.8,12.32,13.73,5.3,73.98,67.59,"29' 5""","37' 7""",25,59.52,"6' 9""",5.75,8.33,35.71,88.68,69.75,"T39","296"
"484",2009,"Geoff Ogilvy","12",3,2,69.896,30,21.43,55.88,291,68.29,"15,967.583","428",27.79,59.12,0.972,0.631,1.604,-0.149,0.301,0.479,3.97,2.92,4.49,63.83,13.9,16.31,8.5,82.11,57.33,"32' 4""","41' 4""",27.59,53.49,"7' 0""",8.16,28.21,32.84,88.21,71.83,"T15","283"
"485",2010,"Geoff Ogilvy","55",1,1,71.287,20,11.36,53.97,285.7,68.83,"11,888.000","322",28.72,57.43,0.745,-0.254,0.491,-0.187,-0.118,0.051,4,3.04,4.6,62.18,14.69,20.82,6.5,80.15,64.66,"33' 10""","34' 6""",20.93,48.57,"6' 9""",10.67,16.18,33.33,89.06,71,"T26","289"
"486",2011,"Geoff Ogilvy","43",1,0,70.642,22,31.11,62.07,285.9,63.16,"10,493.917","305",28.37,64.29,0.522,0.233,0.756,-0.202,0.174,0.262,4.01,3,4.7,61.08,17.47,12.66,5.7,74.07,55.56,"31' 11""","37' 10""",34.38,58.82,"6' 5""",2.9,16.67,28.85,90.49,69.75,"T4","278"
"487",2012,"Geoff Ogilvy","T51",0,0,71.035,19,13.64,58.3,287.8,63.58,"9,528.667","269",28.44,65.25,0.306,0.049,0.356,-0.139,-0.169,0.358,4.1,2.96,4.62,60.08,20.79,13.86,5,72.22,51.46,"31' 2""","41' 6""",25,65.85,"6' 3""",1.92,20,18.75,88.89,71.75,"T19","288"
"488",2015,"Geoff Ogilvy","198",0,0,72.918,20,15.58,53.17,289.8,63.61,"15,068.333","356",30.5,50.38,-1.383,0.066,-1.318,-0.186,0.113,0.139,4.16,3.13,4.75,62.64,18.93,15,8.2,70.86,54.89,"36' 6""","44' 0""",16.98,37.84,"8' 1""",7.95,7.81,20.34,82.71,72,"48","291"
"489",2013,"George Coetzee","T139",0,0,NA,NA,19.61,51.82,287.8,61.11,"11,565.167","283",28.81,56.25,0.993,-1.232,-0.239,-0.768,-0.526,0.062,4.13,3.04,4.73,60.85,15.02,14.55,8.9,NA,51.89,"36' 11""","49' 0""",23.08,60,"7' 11""",10.71,26.15,33.33,89.86,76.25,"CUT","149"
"490",2012,"Gonzalo Fernandez-Castano",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"61","302"
"491",2013,"Gonzalo Fernandez-Castano",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T20","289"
"492",2014,"Gonzalo Fernandez-Castano",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T26","292"
"493",2005,"Graeme McDowell","55",2,0,70.689,20,13.33,68.13,268.9,67.59,"9,630.417","275",28.89,64.76,0.897,0.175,1.073,0.489,-0.142,-0.172,4.01,3.05,4.75,59.39,11.95,11.55,4.8,79.53,48.75,"30' 9""","49' 4""",13.04,76.92,"7' 11""",10.14,19.23,40,86.03,72.8,"CUT","149"
"494",2009,"Graeme McDowell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T17","284"
"495",2010,"Graeme McDowell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"496",2011,"Graeme McDowell","19",3,0,70.754,17,10.81,68.5,286.8,66.27,"9,318.000","250",28.93,62.35,0.133,0.827,0.96,0.354,0.497,-0.024,3.95,3.1,4.75,61.68,14.07,9.55,6,76.64,50.79,"34' 3""","38' 6""",27.27,66.67,"8' 2""",8.2,23.91,29.03,84.96,67,"CUT","147"
"497",2012,"Graeme McDowell","18",2,0,69.851,17,23.08,72.32,280.9,70.49,"9,687.333","285",28.94,57.65,0.481,1.168,1.649,1.003,0.671,-0.506,3.96,3.05,4.68,60.23,10.27,9.82,6.7,79.01,51.61,"31' 7""","41' 0""",25,37.5,"7' 7""",12.5,12,42.22,87.5,72.5,"T12","286"
"498",2013,"Graeme McDowell","65",3,0,69.815,18,22.22,70.92,279.9,61.11,"8,761.000","250",27.86,74.49,0.754,0.717,1.471,0.011,0.461,0.245,3.98,3.09,4.72,60.23,7.65,12.24,8.2,74.82,45.61,"31' 8""","44' 2""",26.32,60,"6' 9""",6.56,26.32,35.14,87.4,70.33,"CUT","149"
"499",2014,"Graeme McDowell","21",5,0,69.533,24,20.45,68.1,278.1,68.61,"8,970.000","250",28.35,61.95,1.195,0.531,1.726,0.808,-0.035,-0.243,3.95,3.07,4.64,59.14,11.28,8.72,9.7,82.11,49.44,"31' 8""","47' 8""",18.18,48.39,"7' 10""",7.81,21.15,29.73,92.08,69.4,"CUT","150"
"500",2015,"Graeme McDowell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T52","294"
"501",2016,"Graeme McDowell","T53",3,1,70.489,29,22.81,71.31,281.5,66.88,"12,689.583","372",28.62,63.87,-0.199,0.258,0.06,0.094,-0.212,0.377,4.02,3,4.57,60.42,9.52,12.93,3.7,77.01,47.62,"31' 6""","41' 9""",29.27,50,"8' 0""",0,13.16,20.34,90.89,69.6,"CUT","153"
"502",2014,"Graham Delaet",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"503",2009,"Greg Norman",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","147"
"504",2011,"Gregory Havret",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"505",2015,"Gunn Yang",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","159"
"506",2018,"Haotong Li","T151",0,0,NA,NA,18.84,61.43,306.9,66.39,"8,536.750","212",30.05,48.76,-0.812,-0.547,-1.359,0.159,0.109,-0.815,4.12,3.16,4.69,63.72,18.79,16.36,6.1,81.98,46.3,"33' 1""","49' 7""",12.82,26.47,"10' 3""",6,11.32,48.15,82.97,72.2,"T32","289"
"507",2019,"Haotong Li","T146",1,0,NA,NA,16.67,52.68,307.7,63.54,"8,406.667","210",28.81,63.81,-0.264,0.112,-0.153,-0.17,0.125,0.156,4.07,3.09,4.62,64.28,14.46,22.29,3.6,74.58,51.89,"32' 6""","45' 3""",23.81,62.96,"8' 2""",9.09,12.5,25.81,84.35,69.33,"T43","287"
"508",2014,"Harris English","5",6,1,69.61,51,24.07,59.7,300,73.03,"23,547.583","679",29.35,59.23,-0.186,1.516,1.33,0.921,0.407,0.188,3.95,2.99,4.52,63.65,15.11,14.53,6.5,83,62.59,"30' 10""","40' 11""",32.69,51.61,"6' 11""",2.86,13.19,31.76,86.87,68.75,"CUT","150"
"509",2016,"Harris English","73",2,0,70.723,42,20.18,58.19,298.6,67.2,"20,292.583","528",28.86,60.48,0.456,0.385,0.841,0.294,0.129,0.211,4.01,3.06,4.61,62.5,15.82,16.79,6.3,79.18,56.33,"34' 0""","44' 8""",26.15,44.78,"7' 7""",5.1,21.43,34.62,88.08,70.89,"T42","299"
